metric,value,p10,p50,p90,direction,severity,dog_id,dog_name,date,was_injected
activity_index,15.68,15.7,17.05,18.13,low,warning,dog_001,Rex,2025-01-31,False
rest_hours,17.67,16.82,17.27,17.58,high,warning,dog_001,Rex,2025-02-01,False
activity_index,19.1,15.7,17.05,18.13,high,warning,dog_001,Rex,2025-02-03,False
activity_index,18.69,15.7,17.05,18.13,high,warning,dog_001,Rex,2025-02-04,False
rest_hours,17.65,16.82,17.27,17.58,high,warning,dog_001,Rex,2025-02-04,False
activity_index,14.52,15.86,17.14,18.62,low,warning,dog_002,Luna,2025-01-31,False
rest_fragmentation,0.38,0.39,0.41,0.43,low,warning,dog_002,Luna,2025-01-31,False
avg_temp,38.13,38.18,38.55,38.87,low,warning,dog_002,Luna,2025-02-02,False
avg_temp,38.88,38.18,38.55,38.87,high,warning,dog_002,Luna,2025-02-03,False
activity_index,6.29,15.26,16.84,17.88,low,urgent,dog_003,Max,2025-01-31,True
rest_hours,20.98,16.88,17.32,17.66,high,urgent,dog_003,Max,2025-01-31,True
rest_fragmentation,0.23,0.38,0.4,0.42,low,urgent,dog_003,Max,2025-01-31,True
activity_index,18.81,15.26,16.84,17.88,high,warning,dog_003,Max,2025-02-01,False
rest_hours,16.7,16.88,17.32,17.66,low,warning,dog_003,Max,2025-02-01,False
rest_fragmentation,0.42,0.38,0.4,0.42,high,warning,dog_003,Max,2025-02-01,False
rest_hours,16.6,16.88,17.32,17.66,low,warning,dog_003,Max,2025-02-02,False
rest_fragmentation,0.43,0.38,0.4,0.42,high,warning,dog_003,Max,2025-02-02,False
rest_fragmentation,0.42,0.38,0.4,0.42,high,warning,dog_003,Max,2025-02-04,False
avg_temp,38.82,38.27,38.52,38.81,high,warning,dog_003,Max,2025-02-04,False
activity_index,19.21,15.91,16.9,18.61,high,warning,dog_004,Bella,2025-01-31,False
rest_hours,16.98,17.02,17.3,17.55,low,warning,dog_004,Bella,2025-01-31,False
activity_index,15.78,15.91,16.9,18.61,low,warning,dog_004,Bella,2025-02-01,False
rest_hours,17.57,17.02,17.3,17.55,high,warning,dog_004,Bella,2025-02-01,False
avg_temp,38.21,38.22,38.62,38.9,low,warning,dog_004,Bella,2025-02-01,False
rest_hours,17.7,17.02,17.3,17.55,high,warning,dog_004,Bella,2025-02-02,False
rest_fragmentation,0.38,0.39,0.4,0.42,low,warning,dog_004,Bella,2025-02-03,False
activity_index,15.3,15.87,16.89,18.3,low,warning,dog_005,Bruno,2025-01-31,False
avg_temp,38.27,38.4,38.67,38.89,low,warning,dog_005,Bruno,2025-01-31,False
avg_temp,38.34,38.4,38.67,38.89,low,warning,dog_005,Bruno,2025-02-02,False
rest_fragmentation,0.38,0.38,0.4,0.42,low,warning,dog_005,Bruno,2025-02-04,False
activity_index,14.24,15.33,17.06,18.43,low,warning,dog_006,Nala,2025-01-31,False
rest_hours,18.07,16.87,17.25,17.72,high,warning,dog_006,Nala,2025-01-31,False
rest_hours,17.75,16.87,17.25,17.72,high,warning,dog_006,Nala,2025-02-01,False
activity_index,19.57,15.33,17.06,18.43,high,warning,dog_006,Nala,2025-02-03,False
avg_temp,38.89,38.22,38.59,38.83,high,warning,dog_006,Nala,2025-02-03,False
activity_index,18.64,15.33,17.06,18.43,high,warning,dog_006,Nala,2025-02-04,False
rest_hours,16.53,16.87,17.25,17.72,low,warning,dog_006,Nala,2025-02-04,False
rest_fragmentation,0.42,0.38,0.4,0.42,high,warning,dog_006,Nala,2025-02-04,False
avg_temp,39.07,38.22,38.59,38.83,high,warning,dog_006,Nala,2025-02-04,False
activity_index,18.01,15.59,17.04,17.94,high,warning,dog_007,Coco,2025-01-31,False
activity_index,5.35,15.59,17.04,17.94,low,urgent,dog_007,Coco,2025-02-01,True
rest_hours,20.97,17.02,17.35,17.7,high,urgent,dog_007,Coco,2025-02-01,True
rest_fragmentation,0.23,0.39,0.4,0.42,low,urgent,dog_007,Coco,2025-02-01,True
avg_temp,39.99,38.47,38.67,38.91,high,urgent,dog_007,Coco,2025-02-01,True
avg_temp,38.31,38.47,38.67,38.91,low,warning,dog_007,Coco,2025-02-02,False
avg_temp,38.2,38.47,38.67,38.91,low,warning,dog_007,Coco,2025-02-03,False
activity_index,18.36,15.05,16.81,18.16,high,warning,dog_008,Thor,2025-01-31,False
rest_hours,16.87,17.04,17.38,17.74,low,warning,dog_008,Thor,2025-01-31,False
rest_fragmentation,0.42,0.38,0.4,0.42,high,warning,dog_008,Thor,2025-01-31,False
avg_temp,39.11,38.38,38.56,39.01,high,warning,dog_008,Thor,2025-01-31,False
