activity_index,rest_hours,rest_fragmentation,symmetry_index,avg_temp,steps_estimated,dog_id,dog_name,breed,date,is_anomaly_injected
16.39,17.35,0.3868,100.0,38.91,89,dog_001,Rex,Pastor Alemany,2025-01-01,False
17.36,17.17,0.4188,100.0,38.88,87,dog_001,Rex,Pastor Alemany,2025-01-02,False
16.39,17.53,0.3965,100.0,38.79,90,dog_001,Rex,Pastor Alemany,2025-01-03,False
15.03,17.52,0.3854,100.0,38.1,83,dog_001,Rex,Pastor Alemany,2025-01-04,False
15.28,17.77,0.3903,100.0,38.52,78,dog_001,Rex,Pastor Alemany,2025-01-05,False
18.13,17.4,0.4104,100.0,38.61,102,dog_001,Rex,Pastor Alemany,2025-01-06,False
17.13,17.48,0.3931,100.0,38.16,92,dog_001,Rex,Pastor Alemany,2025-01-07,False
17.82,17.28,0.4167,100.0,38.53,96,dog_001,Rex,Pastor Alemany,2025-01-08,False
18.73,16.45,0.4271,100.0,38.56,109,dog_001,Rex,Pastor Alemany,2025-01-09,False
14.37,17.48,0.3812,100.0,38.81,76,dog_001,Rex,Pastor Alemany,2025-01-10,False
17.73,16.98,0.391,100.0,38.36,88,dog_001,Rex,Pastor Alemany,2025-01-11,False
15.75,17.58,0.4,100.0,38.63,81,dog_001,Rex,Pastor Alemany,2025-01-12,False
17.8,16.6,0.4174,100.0,38.95,97,dog_001,Rex,Pastor Alemany,2025-01-13,False
15.98,17.48,0.4181,100.0,38.4,87,dog_001,Rex,Pastor Alemany,2025-01-14,False
18.17,16.88,0.4174,100.0,39.18,92,dog_001,Rex,Pastor Alemany,2025-01-15,False
16.92,17.62,0.3771,100.0,38.29,87,dog_001,Rex,Pastor Alemany,2025-01-16,False
16.47,17.22,0.4042,100.0,38.73,86,dog_001,Rex,Pastor Alemany,2025-01-17,False
16.23,17.37,0.4028,100.0,39.07,89,dog_001,Rex,Pastor Alemany,2025-01-18,False
16.97,17.18,0.4049,100.0,38.23,94,dog_001,Rex,Pastor Alemany,2025-01-19,False
16.81,17.25,0.3965,100.0,38.61,85,dog_001,Rex,Pastor Alemany,2025-01-20,False
18.01,16.8,0.4326,100.0,38.58,96,dog_001,Rex,Pastor Alemany,2025-01-21,False
16.01,17.15,0.4118,100.0,38.58,83,dog_001,Rex,Pastor Alemany,2025-01-22,False
17.26,17.28,0.391,100.0,38.3,92,dog_001,Rex,Pastor Alemany,2025-01-23,False
17.48,17.37,0.3819,100.0,38.69,85,dog_001,Rex,Pastor Alemany,2025-01-24,False
18.78,17.0,0.3972,100.0,38.88,100,dog_001,Rex,Pastor Alemany,2025-01-25,False
17.81,17.08,0.4083,100.0,39.02,91,dog_001,Rex,Pastor Alemany,2025-01-26,False
17.82,16.82,0.4153,100.0,38.33,91,dog_001,Rex,Pastor Alemany,2025-01-27,False
16.96,16.85,0.4347,100.0,38.79,82,dog_001,Rex,Pastor Alemany,2025-01-28,False
17.85,17.05,0.3986,100.0,38.59,91,dog_001,Rex,Pastor Alemany,2025-01-29,False
16.27,17.7,0.3889,100.0,38.56,89,dog_001,Rex,Pastor Alemany,2025-01-30,False
15.68,17.52,0.3924,100.0,38.47,85,dog_001,Rex,Pastor Alemany,2025-01-31,False
16.33,17.67,0.4021,100.0,38.31,91,dog_001,Rex,Pastor Alemany,2025-02-01,False
17.41,17.3,0.3958,100.0,38.72,87,dog_001,Rex,Pastor Alemany,2025-02-02,False
19.1,16.95,0.3979,100.0,38.3,98,dog_001,Rex,Pastor Alemany,2025-02-03,False
18.69,17.65,0.3944,100.0,38.5,91,dog_001,Rex,Pastor Alemany,2025-02-04,False
15.89,17.25,0.4042,100.0,38.72,81,dog_002,Luna,Labrador,2025-01-01,False
16.61,17.58,0.3986,100.0,38.87,83,dog_002,Luna,Labrador,2025-01-02,False
19.52,17.1,0.4347,100.0,38.85,101,dog_002,Luna,Labrador,2025-01-03,False
17.61,17.22,0.4062,100.0,39.16,91,dog_002,Luna,Labrador,2025-01-04,False
17.3,17.05,0.4111,100.0,38.59,97,dog_002,Luna,Labrador,2025-01-05,False
17.74,17.17,0.4215,100.0,38.38,93,dog_002,Luna,Labrador,2025-01-06,False
15.58,17.48,0.4069,100.0,38.24,81,dog_002,Luna,Labrador,2025-01-07,False
16.31,17.75,0.3729,100.0,38.7,83,dog_002,Luna,Labrador,2025-01-08,False
18.73,16.68,0.4347,100.0,38.55,99,dog_002,Luna,Labrador,2025-01-09,False
17.29,16.88,0.4076,100.0,38.72,96,dog_002,Luna,Labrador,2025-01-10,False
14.94,17.83,0.3771,100.0,38.56,78,dog_002,Luna,Labrador,2025-01-11,False
15.96,17.5,0.3917,100.0,38.67,77,dog_002,Luna,Labrador,2025-01-12,False
16.1,17.18,0.4153,100.0,37.91,88,dog_002,Luna,Labrador,2025-01-13,False
17.1,17.13,0.4111,100.0,38.45,91,dog_002,Luna,Labrador,2025-01-14,False
17.36,16.92,0.4049,100.0,38.55,90,dog_002,Luna,Labrador,2025-01-15,False
20.01,16.93,0.425,100.0,38.69,105,dog_002,Luna,Labrador,2025-01-16,False
